54478,1349138865.274,25261
54478,1349144016.527,25261
54478,1349145575.174,27873
54478,1349151202.248,27691
54478,1349155426.098,30326
54478,1349156230.313,30326
54478,1349156593.556,27691
54478,1349157013.461,30326
54478,1349157228.094,30326
54478,1349161407.775,30326
54478,1349172867.390,9403
54478,1349177484.082,27873
54478,1349181872.532,27873
54478,1349313718.913,30326
54478,1349317587.136,30326
54478,1349330919.192,30326
54478,1349334216.791,30326
54478,1349341460.782,32916
54478,1349345277.999,27873
54478,1349392770.936,25261
54478,1349402789.117,27873
54478,1349403385.111,27873
54478,1349403734.532,25261
54478,1349412355.566,27691
54478,1349413565.587,30326
54478,1349437968.138,27873
54478,1349438054.716,27873
54478,1349473696.346,25261
54478,1349485334.456,27873
54478,1349485399.536,27873
54478,1349485661.811,27873
54478,1349485920.354,27873
54478,1349487782.312,27873
54478,1349491560.319,25261
54478,1349499019.703,27873
54478,1349499563.902,25261
54478,1349499745.235,27873
54478,1349507776.797,27873
54478,1349510297.352,27873
54478,1349513799.904,25261
54478,1349514598.894,25261
54478,1349514659.254,25261
54478,1349521614.823,27873
54478,1349522705.536,25261
54478,1349523067.372,25261
54478,1349523477.126,27873
54478,1349524052.984,25261
54478,1349524299.837,27873
54478,1349567553.632,27873
54478,1349567751.931,27873
54478,1349575553.612,30326
54478,1349578854.936,30326
54478,1349579112.502,27691
54478,1349579704.248,30326
54478,1349582406.124,30326
54478,1349588256.252,27691
54478,1349601248.511,15988
54478,1349602400.905,15988
54478,1349602672.483,13349
54478,1349602824.942,15988
54478,1349604763.371,15988
54478,1349605238.189,15988
54478,1349605539.307,15988
54478,1349606730.910,31279
54478,1349606842.875,18643
54478,1349606847.374,25961
54478,1349607868.216,3396
54478,1350070119.930,27873
54478,1350089534.956,27873
54478,1350092550.232,27873
54478,1350101425.646,27873
54478,1350108901.275,27873
54478,1350109377.731,27873
54478,1350109451.169,27873
54478,1350116387.981,27873
54478,1350116450.101,27873
54478,1350123594.109,27873
54479,1345082693.099,7208
54479,1345083091.137,7208
54479,1345083895.732,7208
54480,1345085717.433,4761
54480,1345086077.726,4761
54481,1345896155.634,8792
54481,1345897000.307,16964
54481,1345897096.366,16964
54481,1349125618.261,21211
54481,1349410432.958,7917
54481,1349528652.446,21211
54481,1349563781.581,47216
54481,1349584875.017,16144
54481,1349585409.254,26340
54481,1349585453.751,16144
54481,1349863511.823,3452
54481,1350081882.572,52334
54481,1350082197.829,52334
54481,1350082313.748,52334
54481,1350082377.868,52334
54481,1350082584.165,52334
54481,1350082827.224,52334
54481,1350083019.361,52334
54481,1350083234.040,52334
54481,1350083488.558,52334
54481,1350083726.636,52334
54482,1345084087.326,5691
54482,1345084181.285,5691
54483,1345680413.274,34667
54483,1345901723.628,3366
54483,1345992997.439,21873
54484,1345319953.412,36648
54484,1345328939.439,363
54484,1345329651.799,12800
54484,1345374293.896,36648
54484,1345374514.390,363
54484,1345374734.736,12800
54484,1345374741.405,363
54484,1345375055.757,363
54484,1345375645.782,363
54484,1345376100.210,363
54484,1345377354.522,12800
54484,1345386828.893,36648
54484,1345387085.251,36648
54484,1345387719.224,363
54484,1345388742.358,363
54484,1345389848.230,363
54484,1345399443.252,363
54484,1345462513.825,363
54484,1345466585.378,36648
54484,1345474957.250,36648
54484,1345475619.441,363
54484,1345476257.993,36648
54484,1345476438.550,36648
54484,1345476516.320,363
54484,1345484120.371,363
54484,1345517388.226,36648
54484,1345522292.722,36648
54484,1345522366.474,363
54484,1345530925.509,36648
54484,1345551277.938,363
54484,1345554319.061,363
54484,1345559203.665,36648
54484,1345559300.960,363
54484,1345562512.945,363
54484,1345569078.281,36648
54484,1345589277.386,36648
54484,1345590212.842,363
54484,1345591535.156,36648
54484,1345592315.966,36648
54484,1345592325.670,363
54484,1345592736.961,36648
54484,1345593608.600,363
54484,1345595067.737,12800
54484,1345595096.511,36648
54484,1345595139.268,36648
54484,1345595782.725,363
54484,1345603626.875,36648
54484,1345604390.053,363
54484,1345607031.308,363
54484,1345607306.415,12800
54484,1345607379.861,363
54484,1345607605.927,36648
54484,1345607766.929,363
54484,1345608262.757,36648
54484,1345608358.735,36648
54484,1345610124.292,363
54484,1345611127.822,40819
54484,1345615990.666,363
54484,1345622415.236,15112
54484,1345622749.805,2246
54484,1345622840.448,9443
54484,1345622912.113,3918
54484,1345623034.605,41753
54484,1345623183.511,38868
54484,1345623235.329,31906
54484,1345623426.444,31720
54484,1345623475.312,20542
54484,1345623742.347,44817
54484,1345623838.983,26576
54484,1345623871.967,8811
54484,1345623967.297,17778
54484,1345624151.390,34637
54484,1345628524.810,31970
54484,1345652864.874,25196
54484,1345654102.796,8004
54484,1345654260.423,686
54484,1345656183.807,686
54484,1345656371.320,8004
54484,1345656521.999,686
54484,1345686887.398,686
54484,1345686955.116,686
54484,1345687033.902,686
54484,1345687114.472,686
54484,1345687325.067,686
54484,1345687458.301,8004
54484,1345687646.226,686
54484,1345687732.378,35962
54484,1345687755.736,686
54484,1345687827.174,686
54484,1345687950.367,8004
54484,1345688647.274,686
54484,1345688856.926,8004
54484,1345688966.234,686
54484,1345689243.371,23561
54484,1345689325.550,23561
54484,1345689654.121,23561
54484,1345689794.865,686
54484,1345690063.139,8004
54484,1345690167.598,35962
54484,1345690315.713,8004
54484,1345690611.285,686
54484,1345690647.260,8004
54484,1345691161.452,8004
54484,1345691721.856,8004
54484,1345692075.591,22524
54484,1345693370.758,686
54484,1345693406.577,686
54484,1345694035.320,686
54484,1345695024.120,29259
54484,1345695752.081,26423
54484,1345696518.303,26423
54484,1345697518.399,35962
54484,1345698753.407,25196
54484,1345699412.577,27579
54484,1345704674.251,27579
54484,1345711405.561,27579
54484,1345712801.339,25196
54484,1345713328.850,5395
54484,1345721653.252,29733
54484,1345722113.565,5511
54484,1345722321.378,5511
54484,1345722877.225,5511
54484,1345723299.552,26631
54484,1345724456.505,36648
54484,1345731270.056,36648
54484,1345732126.644,363
54484,1345733033.877,363
54484,1345733175.513,36648
54484,1345733269.971,363
54484,1345733410.787,363
54484,1345733602.943,363
54484,1345733688.660,363
54484,1345733785.744,363
54484,1345733851.276,363
54484,1345734964.750,363
54484,1345782154.558,363
54484,1345818261.995,36648
54484,1345818359.714,36648
54484,1345818464.934,36648
54484,1345821339.387,363
54484,1345894845.035,36648
54484,1345894916.232,36648
54484,1345897353.920,36648
54484,1345905103.522,36648
54484,1345905534.438,36648
54484,1345982842.905,36648
54484,1345988914.209,36648
54484,1346154806.036,363
54484,1346155183.150,12800
54484,1346155213.887,363
54484,1346155438.702,36648
54484,1346155657.376,363
54484,1346157679.005,363
54484,1346157902.259,363
54484,1346158221.609,363
54484,1346158344.704,36648
54484,1346158888.955,363
54484,1349159874.857,363
54484,1349160970.837,363
54484,1349176691.707,363
54484,1349177909.779,19025
54484,1349178296.728,363
54484,1349190083.332,363
54484,1349304244.880,363
54484,1349321411.446,363
54484,1349321521.564,363
54484,1349321984.392,363
54484,1349322022.374,363
54484,1349322924.447,363
54484,1349323175.242,363
54484,1349324107.818,363
54484,1349324463.608,363
54484,1349325273.005,18994
54484,1349346295.434,363
54484,1349360313.418,363
54484,1349434010.662,363
54484,1349434173.582,363
54484,1349434275.020,363
54484,1349439844.906,363
54484,1349440073.642,363
54484,1349440174.563,363
54484,1349445794.427,363
54484,1349445991.606,363
54484,1349446069.966,363
54484,1349446152.507,363
54484,1349446263.966,363
54484,1349446417.621,363
54484,1349474072.847,39946
54484,1349521754.019,18994
54484,1349523304.654,44250
54484,1349523408.732,38485
54484,1349523560.810,38485
54484,1349524193.243,363
54484,1349524264.403,363
54484,1349524345.522,363
54484,1349524421.643,363
54484,1349524482.303,363
54484,1349524542.361,363
54484,1349528220.944,363
54484,1349529981.308,363
54484,1349530072.609,363
54484,1349530132.707,363
54484,1349532661.744,363
54484,1349605810.867,363
54484,1349605988.202,363
54484,1349606049.203,363
54484,1349606115.304,363
54484,1349606179.444,363
54484,1349606249.421,363
54484,1349606314.064,363
54484,1349606380.822,363
54484,1349606480.339,363
54484,1349841529.950,39946
54484,1349874519.744,44250
54484,1349875226.709,13404
54484,1349875328.428,13404
54484,1349875526.066,13404
54484,1349875914.503,27325
54484,1349876485.356,27325
54484,1349876951.985,23842
54484,1349882715.831,36407
54484,1349882773.632,36407
54484,1349883769.905,27325
54484,1349883939.494,36407
54484,1349884434.016,27325
54484,1349884709.029,27325
54484,1350099515.389,36648
54484,1350108704.883,13404
54484,1350108825.182,5484
54484,1350109074.219,5484
54484,1350109361.475,363
54484,1350109924.803,13404
54484,1350110013.943,13404
54484,1350110133.922,5484
54484,1350110233.640,5484
54484,1350110316.299,5484
54484,1350111252.026,5484
54484,1350111348.303,29601
54484,1350111496.103,29601
54484,1350111534.101,5484
54484,1350111689.279,29601
54484,1350111940.114,29601
54484,1350113031.697,13404
54484,1350113857.545,5484
54484,1350115174.246,29601
54484,1350115182.725,5484
54484,1350115309.303,13404
54484,1350115861.735,13404
54484,1350116134.673,29601
54484,1350116197.092,29601
54484,1350116302.330,29601
54484,1350116614.304,5484
54484,1350117053.637,29601
54484,1350118937.181,363
54484,1350119941.787,12800
54484,1350120368.248,5484
54484,1350121812.099,661
54484,1350121882.166,27325
54484,1350124587.485,27325
54484,1350124621.864,27325
54484,1350125130.476,23842
54484,1350125171.916,27325
54484,1350125761.157,36407
54484,1350128037.153,23842
54484,1350128220.521,36407
54484,1350130085.893,36407
54484,1350133274.787,36407
54484,1350133795.857,36407
54484,1350134111.323,27325
54484,1350134510.898,27325
54484,1350136864.740,23842
54484,1350139693.249,36407
54484,1350140487.707,27325
54484,1350143937.435,27325
54485,1345083174.890,18155
54485,1345083231.088,32067
54485,1345083423.802,32067
54486,1345083868.603,35247
54486,1345085671.281,35247
54486,1345087473.936,35247
54487,1345082426.857,20865
54487,1345197769.224,51496
54487,1345334480.828,16983
54487,1345341213.232,30247
54487,1345367519.432,30247
54487,1345373759.873,30247
54487,1345429943.810,23651
54488,1345083575.456,33931
54489,1345083100.676,6724
54489,1345083583.348,6724
54489,1345083652.868,6724
54489,1345083815.144,23243
54489,1345083838.724,6724
54489,1345084647.954,6724
54489,1345085003.795,6724
54489,1345085063.909,6724
54489,1345085316.905,13686
54489,1345085427.485,6724
54489,1345085794.066,36537
54489,1345085822.764,36537
54489,1345085947.700,36537
54489,1345086211.416,13686
54489,1345086265.681,13686
54489,1345086294.096,13686
54489,1345086352.633,13686
54489,1345086535.490,6724
54489,1345086569.795,7944
54489,1345086609.932,7944
54489,1345086712.590,7944
54489,1345086779.949,7944
54489,1345086917.785,7944
54489,1345087085.160,7944
54489,1345087168.542,6724
54489,1345087228.601,6724
54489,1345087254.577,7944
54489,1345087318.858,6724
54489,1345087348.760,6724
54489,1345087439.243,6724
54489,1345087559.536,6724
54489,1345087620.343,6724
54489,1345087680.143,13686
54489,1345087709.783,13686
54489,1345087741.722,13686
54490,1345082561.878,937
54490,1345172999.662,30764
54490,1345335180.093,17435
54490,1345373732.252,15372
54490,1345424288.420,34070
54490,1345460050.027,5487
54490,1345508316.941,40517
54490,1345509224.268,40517
54490,1345510130.817,40517
54490,1345511337.070,26766
54490,1345538801.866,18823
54490,1345538826.225,22944
54490,1345543748.905,5487
54490,1345594277.987,937
54490,1345601616.464,937
54490,1345682091.999,937
54490,1345958331.446,28817
54490,1345975653.334,5487
54490,1346026555.867,937
54490,1346113576.068,38930
54490,1346151360.678,15372
54490,1349138508.206,14704
54490,1349173624.771,14144
54490,1349348044.364,22944
54490,1349398957.790,38930
54490,1349433471.860,14144
54490,1349485261.142,22610
54490,1349498166.659,937
54490,1349517873.565,39056
54490,1349584615.230,937
54490,1349604722.238,39056
54490,1349829116.970,11401
54490,1349864556.587,5487
54490,1350087610.004,22610
54490,1350125706.318,15372
54491,1349871803.355,9812
54492,1345083771.971,28689
54492,1345087378.663,28689
54493,1345083901.195,22978
54493,1345083969.934,22978
54493,1345595979.713,11941
54493,1345596158.647,32372
54493,1345597940.650,32372
54493,1345598168.584,11941
54493,1349825313.499,21385
54493,1349828958.858,29541
54493,1349828988.267,21385
54493,1349829287.462,22978
54493,1349829422.612,29541
54493,1349829427.038,22978
54493,1349834758.784,21385
54493,1349835074.850,15864
54493,1349835163.861,21385
54493,1349835355.711,21385
54493,1349837915.068,22978
54493,1349838048.111,22978
54493,1349859530.314,29478
54493,1349859622.417,10694
54493,1349859749.824,32781
54493,1349859869.165,7673
54493,1349859894.277,2507
54493,1349860009.205,12108
54493,1349860172.726,19279
54493,1349860268.782,16937
54493,1349860314.064,10218
54493,1349860331.261,42259
54493,1349860370.301,43420
54493,1349860404.228,27444
54493,1349860602.970,18494
54493,1349860703.032,28095
54494,1345083972.983,14555
54494,1345085603.042,14555
54494,1345088519.613,18223
54494,1345169175.534,60803
54494,1345170935.634,28159
54494,1345171373.304,21745
54494,1345171619.638,28159
54494,1345171902.700,9549
54494,1345172088.296,20516
54494,1345173943.815,18554
54494,1345174558.326,18684
54494,1345174915.358,38485
54494,1345175338.893,14249
54494,1345175623.418,18684
54494,1345175923.657,44250
54494,1345177880.833,14249
54494,1345180370.348,14249
54494,1345181429.517,31906
54494,1345181522.421,20542
54494,1345182003.322,22039
54494,1345183140.747,12225
54494,1345183326.829,6075
54494,1345183522.565,6075
54494,1345184208.258,12225
54494,1345184846.066,12225
54494,1345186571.501,12225
54494,1345186717.786,6075
54494,1345186888.554,12225
54494,1345186946.820,6075
54494,1345187021.575,57797
54494,1345187052.129,12225
54494,1345187320.766,57797
54494,1345187393.382,12225
54494,1345187774.412,12225
54494,1345188181.029,6075
54494,1345190266.250,12225
54494,1345190311.130,20959
54494,1345190589.303,12225
54494,1345190924.647,14843
54494,1345191191.147,12225
54494,1345192528.102,6075
54494,1345192852.270,2004
54494,1345193486.361,7953
54494,1345193833.026,23689
54494,1345194314.997,9318
54494,1345194328.871,21897
54494,1345194717.828,20716
54494,1345194789.660,20716
54494,1345197132.104,21897
54494,1345197319.597,21897
54494,1345199474.949,14855
54494,1345362523.388,4130
54494,1345362681.099,13530
54494,1345363220.137,40969
54494,1345363344.491,22454
54494,1345363415.664,30011
54494,1345363516.704,7488
54494,1345363560.198,28431
54494,1345363649.804,15848
54494,1345363816.095,23405
54494,1345363960.772,29844
54494,1345364020.438,8092
54494,1345364052.157,8092
54494,1345364156.053,29724
54494,1345365383.061,21897
54494,1345373060.223,21897
54494,1345375420.445,21897
54494,1345377446.374,21897
54494,1345391642.343,21897
54494,1345393372.840,21897
54494,1345393775.751,21897
54494,1345399494.470,20716
54494,1345401295.066,21897
54494,1345408494.812,21897
54494,1345410294.908,21897
54494,1345412094.905,21897
54494,1345413894.201,21897
54494,1345415265.068,21897
54494,1345416096.196,19001
54494,1345416222.533,38508
54494,1345416326.781,52779
54494,1345416821.043,33827
54494,1345417908.601,11766
54494,1345422482.205,30961
54494,1345423613.612,30863
54494,1345423819.646,30863
54494,1345424620.766,44544
54494,1345425071.342,35840
54494,1345425713.006,30863
54494,1345426045.938,35840
54494,1345426198.047,30863
54494,1345426816.714,30863
54494,1345427075.176,35840
54494,1345428079.819,0
54494,1345428173.247,19620
54494,1345428312.701,6509
54494,1345428380.323,31325
54494,1345428659.347,28553
54494,1345429121.242,28553
54494,1345430012.650,28553
54494,1345430309.993,14077
54494,1345430454.534,24937
54494,1345430633.886,0
54494,1345430744.381,14775
54494,1345431056.481,20604
54494,1345432477.450,20604
54494,1345432981.554,20604
54494,1345433570.020,20604
54494,1345433632.347,20604
54494,1345433702.876,20604
54494,1345433805.575,20604
54494,1345434880.063,18223
54494,1345435061.726,18223
54494,1345435100.946,17476
54494,1345435153.146,14837
54494,1345435489.827,20507
54494,1345442583.099,37304
54494,1345443155.500,36124
54494,1345443334.440,25968
54494,1345443643.436,1604
54494,1345443662.890,44292
54494,1345443828.961,2691
54494,1345444090.988,24040
54494,1345444350.765,29066
54494,1345444572.499,15576
54494,1345445328.998,2443
54494,1345445417.184,2443
54494,1345448638.350,26824
54494,1345450049.458,2443
54494,1345451006.203,10113
54494,1345452280.472,14792
54494,1345453569.338,1096
54494,1345454079.413,31995
54494,1345454246.532,35916
54494,1345454637.924,57162
54494,1345456391.875,21897
54494,1345456774.705,20716
54494,1345460145.762,21897
54494,1345479625.819,21897
54494,1345483225.469,21897
54494,1345490424.813,21897
54494,1345494024.966,21897
54494,1345495825.043,21897
54494,1345499424.896,21897
54494,1345504268.699,21897
54494,1345506068.635,20716
54494,1345509668.484,21897
54494,1345510996.991,21897
54494,1345514076.516,21897
54494,1345514136.215,20716
54494,1345514379.069,20716
54494,1345514897.716,20716
54494,1345514926.754,21897
54494,1345515173.929,20716
54494,1345515407.443,21897
54494,1345515471.622,21897
54494,1345516051.207,20716
54494,1345516132.285,21897
54494,1345516544.276,21897
54494,1345516823.649,20716
54494,1345517475.255,2677
54494,1345518190.894,21897
54494,1345518542.986,21897
54494,1345520469.678,21897
54494,1345523199.167,4658
54494,1345531569.933,15173
54494,1345532290.979,4981
54494,1345532486.184,27017
54494,1345532971.551,12194
54494,1345533293.539,10994
54494,1345534628.414,7025
54494,1345534787.007,1337
54494,1345535001.458,20604
54494,1345536528.360,20604
54494,1345536757.613,20604
54494,1345537254.421,20604
54494,1345538520.574,18223
54494,1345538825.459,10416
54494,1345539212.113,1040
54494,1345539294.676,31944
54494,1345544611.524,29389
54494,1345544829.866,31944
54494,1345545758.531,20604
54494,1345547121.902,18223
54494,1345547603.566,20604
54494,1345547692.743,20604
54494,1345549805.863,13785
54494,1345549914.749,20604
54494,1345551101.840,20604
54494,1345551232.156,20604
54494,1345551884.890,24019
54494,1345554069.346,20604
54494,1345556676.381,20604
54494,1345557200.525,29872
54494,1345558994.565,21897
54494,1345559795.064,20716
54494,1345566431.998,21897
54494,1345568232.654,21897
54494,1345570032.589,21897
54494,1345571832.525,21897
54494,1345584432.221,21897
54494,1345586232.097,21897
54494,1345592047.334,21897
54494,1345596224.231,21897
54494,1345600055.832,1296
54494,1345601586.613,20516
54494,1345602302.496,10391
54494,1345603038.856,17110
54494,1345603220.694,10391
54494,1345605117.754,35964
54494,1345607073.568,35964
54494,1345607461.104,35964
54494,1345607643.149,38008
54494,1345607774.185,35964
54494,1345608079.624,31188
54494,1345608529.537,32936
54494,1345610562.731,38008
54494,1345615756.908,21897
54494,1345615926.266,9917
54494,1345615944.263,21897
54494,1345619073.706,20716
54494,1345620207.031,27108
54494,1345620514.434,29625
54494,1345620577.618,41483
54494,1345620653.191,9740
54494,1345621164.791,31128
54494,1345621200.579,41598
54494,1345647204.434,57162
54494,1345647268.676,21897
54494,1345647298.607,20716
54494,1345647527.481,21897
54494,1345647750.296,21897
54494,1345648749.352,20716
54494,1345649072.507,21897
54494,1345652149.988,20716
54494,1345652167.727,20716
54494,1345653742.010,21897
54494,1345654588.228,21897
54494,1345656387.782,21897
54494,1345658187.899,20716
54494,1345661787.931,20716
54494,1345663587.566,21897
54494,1345667187.960,21897
54494,1345668987.757,20716
54494,1345670787.654,20716
54494,1345672587.630,20716
54494,1345676187.422,21897
54494,1345677915.359,21897
54494,1345679261.396,13862
54494,1345681280.432,7022
54494,1345682261.845,30961
54494,1345683364.348,31834
54494,1345683482.576,30863
54494,1345683572.506,44544
54494,1345683781.275,31834
54494,1345684515.958,31834
54494,1345685773.010,30961
54494,1345686453.131,30961
54494,1345688189.498,30961
54494,1345688359.536,14555
54494,1345690863.553,30961
54494,1345691107.471,30961
54494,1345695330.997,30961
54494,1345697695.510,20604
54494,1345699495.733,24019
54494,1345701977.202,8742
54494,1345702180.991,34549
54494,1345703274.496,21745
54494,1345704799.548,15001
54494,1345706884.596,23155
54494,1345707048.262,21745
54494,1345707426.922,20516
54494,1345709575.048,20516
54494,1345710111.776,10391
54494,1345712120.406,10391
54494,1345712172.464,17110
54494,1345712339.309,47483
54494,1345712569.355,17110
54494,1345713236.448,47483
54494,1345714531.751,24098
54494,1345714568.382,24956
54494,1345714902.731,29635
54494,1345715024.955,29635
54494,1345715329.138,26824
54494,1345715597.192,52498
54494,1345715835.328,41695
54494,1345715949.994,19697
54494,1345716131.268,26155
54494,1345717003.071,21897
54494,1345719048.281,21897
54494,1345720982.873,20716
54494,1345722242.322,20716
54494,1345735026.193,21897
54494,1345735035.014,21897
54494,1345742524.359,21897
54494,1345744345.074,21897
54494,1345746144.610,21897
54494,1345749745.103,21897
54494,1345753344.396,21897
54494,1345762059.585,21897
54494,1345762344.879,21897
54494,1345765431.903,14716
54494,1345767243.502,31834
54494,1345767460.822,30863
54494,1345767550.078,44544
54494,1345767587.411,44544
54494,1345768054.574,30863
54494,1345768076.721,31834
54494,1345768270.056,31834
54494,1345768603.091,44544
54494,1345768629.768,30961
54494,1345768970.144,30961
54494,1345771330.796,30961
54494,1345772751.406,30961
54494,1345774434.233,30961
54494,1345774586.043,44544
54494,1345775017.106,14555
54494,1345776248.799,30961
54494,1345777509.844,30961
54494,1345779707.522,30961
54494,1345783338.119,30961
54494,1345788404.364,1337
54494,1345789352.590,36174
54494,1345789692.253,13102
54494,1345789944.957,25245
54494,1345790297.531,21444
54494,1345790391.568,15674
54494,1345790574.883,202
54494,1345790829.977,15674
54494,1345791976.549,202
54494,1345792023.087,202
54494,1345792891.309,28758
54494,1345793755.064,202
54494,1345795059.759,1786
54494,1345795146.813,24503
54494,1345795287.698,33258
54494,1345795393.915,24782
54494,1345795479.169,31128
54494,1345795571.169,25968
54494,1345795686.394,32488
54494,1345795693.114,7022
54494,1345795759.396,6509
54494,1345795859.085,17244
54494,1345795953.641,37756
54494,1345797785.417,37756
54494,1345798280.495,33529
54494,1345798464.972,31128
54494,1345798547.487,42130
54494,1345798551.343,38602
54494,1345798681.225,44292
54494,1345798989.071,24888
54494,1345799050.091,24888
54494,1345799070.812,21172
54494,1345800319.084,20438
54494,1345800453.762,21897
54494,1345802565.488,21897
54494,1345803295.651,21897
54494,1345805741.229,21897
54494,1345808100.969,21897
54494,1345819880.423,23467
54494,1345819981.814,14716
54494,1345820963.993,36211
54494,1345822896.855,29957
54494,1345823704.995,29957
54494,1345824366.536,11689
54494,1345824449.691,15848
54494,1345824471.529,20770
54494,1345825319.684,20716
54494,1345827717.885,21897
54494,1345829529.559,21897
54494,1345861633.793,27108
54494,1345861708.090,27108
54494,1345861809.946,27108
54494,1345863387.107,20537
54494,1345864673.148,38008
54494,1345867672.328,38008
54494,1345879012.985,30961
54494,1345880812.581,30961
54494,1345909071.028,20489
54494,1345924447.974,14855
54494,1345926248.111,14855
54494,1345931647.719,14855
54494,1345947569.210,14855
54494,1345959527.717,17359
54494,1345959972.309,33258
54494,1345960062.290,24888
54494,1345960122.932,2937
54494,1345960156.885,24782
54494,1345960165.834,13938
54494,1345960250.500,1127
54494,1345960347.802,36124
54494,1345960439.184,7022
54494,1345960542.425,19620
54494,1345960721.747,17850
54494,1345961558.587,14555
54494,1345961591.835,24950
54494,1345961780.511,19620
54494,1345961875.576,7108
54494,1345961971.987,15173
54494,1345962062.635,36124
54494,1345962162.195,1127
54494,1345962250.370,44292
54494,1345962311.198,24782
54494,1345962343.996,4981
54494,1345962442.411,24503
54494,1345962596.491,36174
54494,1345962629.491,38008
54494,1345962722.950,38008
54494,1345963036.040,31042
54494,1345963733.157,15569
54494,1345964809.881,42317
54494,1345965000.569,37266
54494,1345965183.318,42317
54494,1345965413.346,46996
54494,1345966291.254,46996
54494,1345966540.047,2147
54494,1345966620.725,2147
54494,1345993151.468,22639
54494,1346028158.245,30961
54494,1346028621.406,14555
54494,1346029062.643,30961
54494,1346030554.394,30961
54494,1346034589.620,17850
54494,1346035051.821,25968
54494,1346035274.032,42130
54494,1346035373.311,19459
54494,1346035513.062,16938
54494,1346035598.160,24782
54494,1346037525.148,15576
54494,1346037687.726,42992
54494,1346038667.487,6912
54494,1346039336.311,33473
54494,1346085694.049,21897
54494,1346087709.438,21897
54494,1346093109.546,21897
54494,1346113299.954,21897
54494,1346117535.391,21897
54494,1346118105.316,20716
54494,1346118136.737,21897
54494,1346119581.920,20716
54494,1346119720.476,21897
54494,1346119927.132,20716
54494,1346120018.149,21897
54494,1346120777.113,20716
54494,1346121396.696,21897
54494,1346121931.704,21897
54494,1346128343.275,13263
54494,1346129934.287,31834
54494,1346130095.167,30863
54494,1346130411.456,31834
54494,1346131650.669,44544
54494,1346132438.185,31834
54494,1346132624.601,31834
54494,1346132849.146,35840
54494,1346133317.795,35840
54494,1346133861.900,2165
54494,1346134610.805,5845
54494,1346134782.802,31462
54494,1346136451.169,28553
54494,1346138571.721,28553
54494,1346140609.016,28553
54494,1346142371.813,29530
54494,1346143257.842,29530
54494,1346144570.465,24851
54494,1346144814.941,29530
54494,1346146647.876,28553
54494,1346147055.952,28553
54494,1346147491.564,28553
54494,1346148465.114,28553
54494,1346148550.794,24851
54494,1346148792.563,28654
54494,1346149930.627,13938
54494,1346150301.209,10822
54494,1346150696.994,9740
54494,1346154463.235,21897
54494,1346159777.284,21897
54494,1346160868.865,21897
54494,1346162578.175,20716
54494,1346163342.297,21897
54494,1346163582.690,21897
54494,1346163976.962,20716
54494,1346166315.244,20716
54494,1346168193.596,21897
54494,1349143230.183,21897
54494,1349145030.139,21897
54494,1349156259.762,21897
54494,1349175954.619,21897
54494,1349178404.257,21897
54494,1349283567.155,20716
54494,1349285100.157,20716
54494,1349286899.793,20716
54494,1349299499.647,20716
54494,1349301299.503,20716
54494,1349306699.472,20716
54494,1349306759.392,21897
54494,1349308107.281,19001
54494,1349308737.767,25968
54494,1349309983.533,24950
54494,1349310814.306,14555
54494,1349312837.013,14555
54494,1349315888.178,14555
54494,1349316188.980,24950
54494,1349318191.824,14555
54494,1349318804.154,14555
54494,1349318864.666,14555
54494,1349318931.748,14555
54494,1349319021.547,14555
54494,1349319104.772,14555
54494,1349319448.160,14555
54494,1349326699.529,14555
54494,1349327693.097,20604
54494,1349327758.825,29134
54494,1349327903.138,29134
54494,1349328053.106,14555
54494,1349329471.068,14555
54494,1349332843.016,14555
54494,1349343759.142,20508
54494,1349344061.683,31834
54494,1349344272.293,44544
54494,1349344362.379,31834
54494,1349344588.719,31834
54494,1349344778.693,20508
54494,1349345715.541,15173
54494,1349346284.752,24888
54494,1349346373.778,27017
54494,1349347325.577,21897
54494,1349371062.204,21897
54494,1349372862.087,21897
54494,1349374661.970,21897
54494,1349387262.018,21897
54494,1349394251.059,57162
54494,1349396309.727,15173
54494,1349397082.194,14555
54494,1349397682.507,14555
54494,1349400196.089,14555
54494,1349400257.388,14555
54494,1349400317.889,14555
54494,1349400379.767,14555
54494,1349402787.265,14555
54494,1349405748.614,14555
54494,1349408469.081,13391
54494,1349408639.378,13391
54494,1349412820.876,31834
54494,1349413422.153,35840
54494,1349413603.851,31834
54494,1349414857.909,44544
54494,1349416920.888,29974
54494,1349417211.647,12524
54494,1349419290.766,44544
54494,1349420154.828,30961
54494,1349423591.853,30961
54494,1349423659.783,30961
54494,1349423888.648,30961
54494,1349424324.887,30961
54494,1349426766.491,14555
54494,1349427361.286,14555
54494,1349428653.813,14555
54494,1349429742.000,13391
54494,1349430090.204,7025
54494,1349430500.411,41598
54494,1349431102.207,6235
54494,1349431179.147,39474
54494,1349431349.352,13938
54494,1349431502.916,14578
54494,1349431639.098,23701
54494,1349431739.692,10822
54494,1349431775.083,1191
54494,1349432009.815,28159
54494,1349432049.182,21444
54494,1349432204.050,34287
54494,1349432612.014,26521
54494,1349433136.707,57162
54494,1349433365.241,21897
54494,1349433399.360,21897
54494,1349433437.339,20716
54494,1349452039.163,21897
54494,1349454071.242,21897
54494,1349455957.779,21897
54494,1349459412.085,20716
54494,1349461222.989,20716
54494,1349463023.015,21897
54494,1349466622.702,21897
54494,1349473822.797,21897
54494,1349480415.978,21897
54494,1349482098.605,15173
